EntityRegistrantName,EntityCentralIndexKey,EntityFilerCategory,TradingSymbol,FiscalYear,FiscalPeriod,DocumentType,PeriodStartDate,DocumentPeriodEndDate,Assets,CurrentAssets,NoncurrentAssets,LiabilitiesAndEquity,Liabilities,CurrentLiabilities,NoncurrentLiabilities,CommitmentsAndContingencies,TemporaryEquity,Equity,EquityAttributableToParent,EquityAttributableToNoncontrollingInterest,Revenues,CostOfRevenue,GrossProfit,OperatingExpenses,CostsAndExpenses,OtherOperatingIncome,OperatingIncomeLoss,NonoperatingIncomeLoss,InterestAndDebtExpense,NonoperatingIncomeLossPlusInterestAndDebtExpense,IncomeBeforeEquityMethodInvestments,IncomeFromEquityMethodInvestments,IncomeFromContinuingOperationsBeforeTax,IncomeTaxExpenseBenefit,IncomeFromContinuingOperationsAfterTax,IncomeFromDiscontinuedOperations,ExtraordaryItemsGainLoss,NetIncomeLoss,NetIncomeAttributableToParent,NetIncomeAttributableToNoncontrollingInterest,PreferredStockDividendsAndOtherAdjustments,NetIncomeAvailableToCommonStockholdersBasic,ComprehensiveIncome,OtherComprehensiveIncome,NetCashFlowsOperating,NetCashFlowsOperatingContinuing,NetCashFlowsOperatingDiscontinued,NetCashFlowsInvesting,NetCashFlowsInvestingContinuing,NetCashFlowsInvestingDiscontinued,NetCashFlowsFinancing,NetCashFlowsFinancingContinuing,NetCashFlowsFinancingDiscontinued,NetCashFlowsContinuing,NetCashFlowsDiscontinued,ExchangeGainsLosses,NetCashFlow,ComprehensiveIncomeAttributableToParent,ComprehensiveIncomeAttributableToNoncontrollingInterest,SGR,ROA,ROE,ROS
BALL CORP,0000009389,Large Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,7507100000.0,2339400000.0,5167700000.0,7507100000.0,6217100000.0,1685800000.0,4531300000.0,0,0.0,1290000000.0,1114600000.0,175400000.0,8735700000.0,10054300000.0,1318600000.0,-2109100000.0,7945200000.0,-2637200000.0,790500000.0,0,0,0,595600000.0,-1300000.0,595600000.0,165000000.0,429300000.0,-2800000.0,0,426500000.0,0,23000000.0,0,403500000.0,409000000.0,-17500000.0,853200000.0,858300000.0,-5100000.0,-356000000.0,-356000000.0,0,-486900000.0,-486900000.0,0,15400000.0,-5100000.0,-2000000.0,8300000.0,386300000.0,-10700000.0,0.4939200926462074,0.056812883803332846,0.3306201550387597,0.04882264729786966
LOCKHEED MARTIN CORP,0000936468,Large Accelerated Filer,LMT,2012,FY,10-K,2012-01-01,2012-12-31,38657000000.0,13855000000.0,24802000000.0,38657000000.0,38618000000.0,12155000000.0,26463000000.0,0,0.0,39000000.0,39000000.0,0,47182000000.0,8383000000.0,4196000000.0,0,0,0,4157000000.0,0,0,0,3795000000.0,277000000.0,4072000000.0,1327000000.0,2745000000.0,0,0,2745000000.0,2745000000.0,0,0.0,2745000000.0,509000000.0,-2236000000.0,1561000000.0,1561000000.0,0,-1222000000.0,-1222000000.0,0,-2023000000.0,-2023000000.0,0,-1684000000.0,0,0,-1684000000.0,509000000.0,0,-1.0144124168514412,0.07100913159324314,70.38461538461539,0.05817896655504218
KFORCE INC,0000930420,Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,325149000.0,171559000.0,153590000.0,325149000.0,155303000.0,98874000.0,56429000.0,0,0.0,169846000.0,169846000.0,0,1082479000.0,734546000.0,347933000.0,0,0,0,-54450000.0,0,0,0,-55566000.0,0,-55566000.0,-19854000.0,-35712000.0,22009000.0,0,-13703000.0,-13703000.0,0,0.0,-13703000.0,0,-12366000.0,55978000.0,55978000.0,0,52405000.0,52405000.0,0,-107941000.0,-107941000.0,0,442000.0,0,0,442000.0,0,0,-0.07465581397882853,-0.04214375563203331,-0.0806789680063116,-0.01265890608501412
WESCO INTERNATIONAL INC.,0000929008,Large Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,4629629000.0,2101837000.0,2527792000.0,4629629000.0,3075938000.0,1007995000.0,2067943000.0,0,0.0,1553585000.0,1553691000.0,-106000.0,6579301000.0,5247855000.0,1331446000.0,0,0,0,332871000.0,0,0,0,281639000.0,0,281639000.0,79880000.0,201759000.0,0,0,201759000.0,201777000.0,-18000.0,0.0,201777000.0,192764000.0,-8995000.0,288184000.0,288184000.0,0,-1311006000.0,-1311006000.0,0,1044048000.0,1044048000.0,0,21226000.0,0,1004000.0,22230000.0,192764000.0,0,0.14924923769775106,0.04357994992687319,0.12986672760100026,0.030665719656237038
LRAD Corp,0000924383,Smaller Reporting Company,Not provided,2012,FY,10-K,2011-10-01,2012-09-30,24405047.0,22931711.0,1473336.0,24405047.0,1983278.0,1619461.0,363817.0,0,0.0,22421769.0,22421769.0,0,14792338.0,7313762.0,7478576.0,6201267.0,13515029.0,0.0,1277309.0,0,0,0,1311204.0,0,1311204.0,-150816.0,1462020.0,0,0,1462020.0,1462020.0,0,0.0,1462020.0,1462020.0,0.0,194178.0,197191.0,-3013.0,-205435.0,-205435.0,0,0,0,0,-8244.0,-3013.0,0,-11257.0,1462020.0,0,0.0697536979092641,0.05990646115125285,0.0652053814308764,0.09883630295630076
SHAW GROUP INC,0000914024,Large Accelerated Filer,Not provided,2012,FY,10-K,2011-09-01,2012-08-31,5007453000.0,3980426000.0,1027027000.0,5007453000.0,4014972000.0,3905158000.0,109814000.0,0,0.0,992481000.0,951377000.0,41104000.0,6008435000.0,5580471000.0,427964000.0,0,0,0,234941000.0,0,0,0,240051000.0,16243000.0,240051000.0,44971000.0,211323000.0,0,0,211323000.0,198916000.0,12407000.0,0.0,198916000.0,176884000.0,-34439000.0,129789000.0,129789000.0,0,430343000.0,430343000.0,0,-141417000.0,-141417000.0,0,418715000.0,0,142000.0,417803000.0,164477000.0,0,0.27052529705898165,0.04220169415469301,0.21292397537081315,0.0351710553580092
TRIQUINT SEMICONDUCTOR INC,0000913885,Large Accelerated Filer,TQNT,2012,FY,10-K,2012-01-01,2012-12-31,1053678000.0,479783000.0,573895000.0,1053678000.0,145279000.0,113774000.0,31505000.0,0,0.0,908399000.0,908399000.0,0,829174000.0,591578000.0,237596000.0,274672000.0,866250000.0,0.0,-37076000.0,5202000.0,0.0,5202000.0,-31874000.0,0,-31874000.0,-5705000.0,-26169000.0,0,0,-26169000.0,-26169000.0,0,0.0,-26169000.0,-26675000.0,-506000.0,81063000.0,81063000.0,0,-49298000.0,-49298000.0,0,-31417000.0,-31417000.0,0,348000.0,0,0,348000.0,-26675000.0,0,-0.028001172734354263,-0.02483586067090705,-0.02880782563609163,-0.03156032388859274
JABIL CIRCUIT INC,0000898293,Large Accelerated Filer,JBL,2012,FY,10-K,2011-09-01,2012-08-31,7803141000.0,5639328000.0,2163813000.0,7803141000.0,5695806000.0,3858996000.0,1836810000.0,0,0.0,2107335000.0,2105057000.0,2278000.0,17151941000.0,15842896000.0,1309045000.0,0,0,0,621931000.0,0,0,0,508900000.0,0,508900000.0,112811000.0,396089000.0,0,0,396089000.0,394687000.0,1402000.0,0.0,394687000.0,307935000.0,-88154000.0,634226000.0,634226000.0,0,-605870000.0,-605870000.0,0,317358000.0,317358000.0,0,345714000.0,0,-17069000.0,328645000.0,306256000.0,1402000.0,0.2314623379689419,0.050760200283449956,0.187957301520641,0.023092954902305226
SANMINA CORP,0000897723,Accelerated Filer,Not provided,2012,Q4,10-K,2011-10-02,2012-09-29,3167786000.0,2326299000.0,841487000.0,3167786000.0,2204005000.0,1219547000.0,984458000.0,0,0.0,963781000.0,963781000.0,0,6093334000.0,5657552000.0,435782000.0,298292000.0,5955844000.0,0.0,137490000.0,-87547000.0,0.0,-87547000.0,49943000.0,0,49943000.0,-130291000.0,180234000.0,0,0,180234000.0,180234000.0,0,0.0,180234000.0,172975000.0,-7259000.0,215413000.0,215413000.0,0,-78027000.0,-78027000.0,0,-366813000.0,-366813000.0,0,-229427000.0,0,-1243000.0,-230670000.0,172975000.0,0,0.23002321494434924,0.05689588880056923,0.1870072142945337,0.029578880790056807
MANTECH INTERNATIONAL CORP,0000892537,Large Accelerated Filer,MANT,2012,FY,10-K,2012-01-01,2012-12-31,1841909000.0,745152000.0,1096757000.0,1841909000.0,676681000.0,387243000.0,289438000.0,0,0.0,1165228000.0,1165228000.0,0,2582295000.0,2213894000.0,368401000.0,0,0,0,170988000.0,0,0,0,154954000.0,0,154954000.0,59935000.0,95019000.0,0,0,95019000.0,95019000.0,0,0.0,95019000.0,95185000.0,166000.0,126258000.0,126258000.0,0,-76009000.0,-76009000.0,0,-29836000.0,-29836000.0,0,20413000.0,0,0,20413000.0,95185000.0,0,0.08878546153134574,0.051587239108989644,0.08154541428801917,0.03679633814107219
AECOM TECHNOLOGY CORP,0000868857,Large Accelerated Filer,Not provided,2012,FY,10-K,2011-10-01,2012-09-30,5664568000.0,3147293000.0,2517275000.0,5664568000.0,3440080000.0,2078402000.0,1361678000.0,0,0.0,2224488000.0,2169464000.0,55024000.0,8218180000.0,7796321000.0,421859000.0,0,0,0,4956000.0,8973000.0,-93746000.0,8973000.0,-31167000.0,48650000.0,17483000.0,74416000.0,-56933000.0,0,0,-56933000.0,-58567000.0,1634000.0,0.0,-58567000.0,-48532000.0,8401000.0,433352000.0,433352000.0,0,-73773000.0,-73773000.0,0,-237614000.0,-237614000.0,0,121965000.0,0,14871000.0,136836000.0,-48532000.0,0,-0.024955060902832057,-0.01005072231457015,-0.025593754607801885,-0.006927689585772032
ALLIANT TECHSYSTEMS INC,0000866121,Large Accelerated Filer,Not provided,2012,FY,10-K,2011-04-01,2012-03-31,4541746000.0,2009695000.0,2532051000.0,4541746000.0,3304995000.0,919780000.0,2385215000.0,0,0.0,1236751000.0,1226795000.0,9956000.0,4613399000.0,3618503000.0,994896000.0,0,0,0,495586000.0,0,89296000.0,89296000.0,406966000.0,0,406966000.0,143762000.0,263204000.0,0,0,263204000.0,0,592000.0,0,262612000.0,139683000.0,-123521000.0,372307000.0,372307000.0,0,-114957000.0,-114957000.0,0,-390811000.0,-390811000.0,0,-133461000.0,0,0,-133461000.0,139091000.0,592000.0,0.27035571985738743,0.05795216200994067,0.21281891019291677,0.05705207808819484
RELIANCE STEEL & ALUMINUM CO,0000861884,Large Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,5857700000.0,2277400000.0,3580300000.0,5857700000.0,2290300000.0,578200000.0,1712100000.0,0,0.0,3567400000.0,3558400000.0,9000000.0,8442300000.0,6235400000.0,2206900000.0,1547700000.0,7783100000.0,0.0,659200000.0,0,0,0,609400000.0,2200000.0,609400000.0,201100000.0,408300000.0,0,0,408300000.0,0,4800000.0,0,403500000.0,415600000.0,7300000.0,601900000.0,601900000.0,0,-381700000.0,-381700000.0,0,-207600000.0,-207600000.0,0,12600000.0,0,400000.0,13000000.0,410800000.0,4800000.0,0.12924567123547848,0.06970312580022876,0.11445310310029713,0.048363597597811024
GTSI CORP,0000850483,Smaller Reporting Company,Not provided,2011,FY,10-K,2011-01-01,2011-12-31,163840000.0,142741000.0,21099000.0,163840000.0,66882000.0,63103000.0,3779000.0,0,0.0,96958000.0,96958000.0,0,356666000.0,294302000.0,62364000.0,0,0,0,-18828000.0,9861000.0,-10317000.0,9861000.0,-8967000.0,10317000.0,1350000.0,844000.0,506000.0,0,0,506000.0,506000.0,0,0.0,506000.0,506000.0,0.0,64683000.0,64683000.0,0,7803000.0,7803000.0,0,-21663000.0,-21663000.0,0,50823000.0,0,0,50823000.0,506000.0,0,0.005246132791440301,0.00308837890625,0.005218754512263042,0.0014186942405499824
TETRA TECH INC,0000831641,Large Accelerated Filer,Not provided,2012,FY,10-K,2011-10-03,2012-09-30,1671030000.0,859313000.0,811717000.0,1671030000.0,651163000.0,503794000.0,147369000.0,0,0.0,1019867000.0,1018970000.0,897000.0,2711075000.0,0,0,0,0,0,166367000.0,0,0,0,160796000.0,2916000.0,160796000.0,56064000.0,104732000.0,0,0,104732000.0,0,352000.0,0,104380000.0,131024000.0,26292000.0,158021000.0,158021000.0,0,-79799000.0,-79799000.0,0,-67394000.0,-67394000.0,0,10828000.0,0,3526000.0,14354000.0,130643000.0,381000.0,0.11444431695870007,0.06267511654488549,0.10269182158065708,0.038631170292227256
NAVISTAR INTERNATIONAL CORP,0000808450,Large Accelerated Filer,nav,2012,FY,10-K,2011-11-01,2012-10-31,9102000000.0,5837000000.0,3265000000.0,9102000000.0,12362000000.0,4353000000.0,8009000000.0,0,0.0,-3265000000.0,-3310000000.0,45000000.0,12948000000.0,11670000000.0,1278000000.0,2431000000.0,14101000000.0,0,29000000.0,0,0,0,-1153000000.0,-29000000.0,-1182000000.0,1780000000.0,-2962000000.0,0,0,-2962000000.0,-3010000000.0,48000000.0,0.0,-3010000000.0,-3391000000.0,-429000000.0,610000000.0,610000000.0,0,-2000000.0,-2000000.0,0,-63000000.0,-63000000.0,0,545000000.0,0,3000000.0,548000000.0,-3391000000.0,0,9.775577557755772,-0.3254229839595693,0.907197549770291,-0.2287611986407167
EMCORE CORPORATION,0000808326,Accelerated Filer,Not provided,2012,FY,10-K,2011-10-01,2012-09-30,169866000.0,95406000.0,74460000.0,169866000.0,100843000.0,91435000.0,9408000.0,0,0.0,69023000.0,69023000.0,0,163781000.0,145955000.0,17826000.0,53451000.0,199406000.0,0.0,-34424000.0,-1902000.0,1201000.0,-1902000.0,-36326000.0,-1201000.0,-37527000.0,1644000.0,-39171000.0,0,0,-39171000.0,-39171000.0,0,0.0,-39171000.0,-38707000.0,464000.0,-15002000.0,-15002000.0,0,5274000.0,5274000.0,0,3015000.0,3015000.0,0,-6713000.0,0,162000.0,-6551000.0,-38707000.0,0,-0.36204410595781655,-0.2305994136554696,-0.567506483346131,-0.2391669363357166
ASTRONICS CORP,0000008063,Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,211989000.0,108010000.0,103979000.0,211989000.0,86855000.0,47968000.0,38887000.0,0,0.0,125134000.0,125134000.0,0,266446000.0,197004000.0,69442000.0,6527000.0,203531000.0,-30290000.0,32625000.0,0,0,0,31583000.0,0,31583000.0,9709000.0,21874000.0,0,0,21874000.0,21874000.0,0,0.0,21874000.0,17977000.0,-3897000.0,24178000.0,24178000.0,0,-27379000.0,-27379000.0,0,-341000.0,-341000.0,0,-3542000.0,0,3000.0,-3539000.0,17977000.0,0,0.21183420491962035,0.10318459920090194,0.1748046094586603,0.08209543397161151
